;file_name;maleCount;femaleCount;avgMaleAge;avgFemaleAge;nudity;sentiment
35;15301.jpg;1;0;69.0;0.0;0;0.09375
36;15917.jpg;0;0;0.0;0.0;0;0.05
37;16327.jpg;0;1;0.0;37.0;0;0.0
38;15115.jpg;1;0;25.0;0.0;0;0.2833333333333333
39;15277.jpg;1;0;57.0;0.0;0;0.37777777777777777
40;16304.jpg;1;0;25.0;0.0;0;-0.5
41;15034.jpg;0;0;0.0;0.0;0;0.0
42;15148.jpg;0;0;0.0;0.0;0;0.0
43;16165.jpg;1;0;36.0;0.0;0;0.0
44;15005.jpg;1;0;46.0;0.0;0;0.0
45;15758.jpg;0;0;0.0;0.0;0;0.0
46;15095.jpg;0;1;0.0;45.0;1;0.0
47;15521.jpg;0;1;0.0;60.0;0;0.04999999999999999
48;15888.jpg;0;0;0.0;0.0;0;0.5
49;15731.jpg;0;0;0.0;0.0;0;-0.1
50;15727.jpg;0;1;0.0;23.0;0;0.3
51;15337.jpg;0;1;0.0;66.0;0;0.0
52;15839.jpg;0;0;0.0;0.0;0;0.3666666666666667
53;15027.jpg;1;2;21.0;25.0;0;0.0
54;15542.jpg;0;0;0.0;0.0;0;0.55
55;15400.jpg;0;0;0.0;0.0;0;0.0
56;15996.jpg;0;1;0.0;38.0;0;0.0
57;16143.jpg;0;1;0.0;25.0;0;0.0
58;15679.jpg;0;0;0.0;0.0;0;0.0
59;15947.jpg;0;1;0.0;39.0;0;0.1
60;16055.jpg;0;0;0.0;0.0;0;0.0
61;16110.jpg;0;0;0.0;0.0;1;-0.1
62;15506.jpg;0;1;0.0;33.0;0;0.13636363636363635
63;15332.jpg;1;0;24.0;0.0;0;525
64;15144.jpg;0;1;0.0;21.0;0;1.0
65;16187.jpg;0;1;0.0;25.0;1;0.0
66;15684.jpg;0;1;0.0;25.0;0;0.2
67;17018.jpg;0;0;0.0;0.0;0;0.0
68;15663.jpg;0;1;0.0;52.0;1;125
69;15496.jpg;0;0;0.0;0.0;0;0.5
70;17047.jpg;0;0;0.0;0.0;0;0.5
71;15512.jpg;0;0;0.0;0.0;0;-0.5
72;15438.jpg;0;0;0.0;0.0;0;0.3375
73;15460.jpg;0;0;0.0;0.0;0;-0.04999999999999999
74;16239.jpg;0;1;0.0;30.0;0;0.14545454545454542
75;15232.jpg;1;0;47.0;0.0;0;0.0
76;15863.jpg;1;0;51.0;0.0;0;0.0
77;15781.jpg;0;1;0.0;19.0;0;0.0
78;15743.jpg;0;0;0.0;0.0;0;0.21428571428571427
79;15765.jpg;0;2;0.0;35.0;0;-0.05
80;15294.jpg;2;0;36.5;0.0;0;0.25
81;15504.jpg;0;0;0.0;0.0;0;-0.6999999999999998
82;15565.jpg;1;0;44.0;0.0;0;0.7
83;15094.jpg;0;0;0.0;0.0;0;-0.5
84;15955.jpg;0;1;0.0;51.0;0;0.0
85;15929.jpg;1;1;30.0;38.0;0;0.0
86;15487.jpg;0;0;0.0;0.0;0;0.0
87;15659.jpg;0;0;0.0;0.0;0;0.0
88;16178.jpg;0;3;0.0;50.333333333333336;0;0.0
89;15358.jpg;0;0;0.0;0.0;0;-0.05
90;17074.jpg;0;0;0.0;0.0;0;0.0
91;15732.jpg;0;0;0.0;0.0;0;0.0
92;15458.jpg;1;0;51.0;0.0;0;925
93;16115.jpg;0;1;0.0;36.0;0;0.0
94;15031.jpg;0;0;0.0;0.0;1;0.2857142857142857
95;16155.jpg;1;0;57.0;0.0;0;0.0
96;16075.jpg;0;1;0.0;24.0;0;-0.4
97;17076.jpg;0;1;0.0;38.0;0;0.4
98;16004.jpg;0;1;0.0;55.0;0;-0.3125
99;15899.jpg;0;1;0.0;28.0;0;0.0
100;15235.jpg;0;1;0.0;28.0;0;0.25
101;17054.jpg;0;0;0.0;0.0;0;0.35
102;15451.jpg;0;0;0.0;0.0;1;0.0
103;15214.jpg;0;3;0.0;38.333333333333336;0;0.0
104;15815.jpg;1;0;39.0;0.0;0;-0.06103896103896105
105;15647.jpg;0;0;0.0;0.0;0;0.6
106;16124.jpg;1;0;45.0;0.0;0;0.0
107;15051.jpg;2;3;45.0;55.66666666666666;0;-0.041666666666666664
108;16121.jpg;1;0;39.0;0.0;0;0.6
109;16127.jpg;0;0;0.0;0.0;1;0.0
110;15182.jpg;3;2;26.0;24.5;0;-0.5
111;15281.jpg;1;0;49.0;0.0;0;0.5
112;16176.jpg;0;1;0.0;32.0;0;0.0
113;15851.jpg;0;1;0.0;29.0;0;-0.05456349206349207
114;16270.jpg;0;0;0.0;0.0;0;-0.5
115;15100.jpg;0;1;0.0;27.0;0;0.25
116;16210.jpg;0;1;0.0;19.0;0;125
117;15999.jpg;0;1;0.0;50.0;0;0.0
118;16010.jpg;0;1;0.0;33.0;0;0.0
119;15977.jpg;0;2;0.0;24.0;0;0.0
120;16235.jpg;1;0;52.0;0.0;0;0.3333333333333333
121;15354.jpg;1;1;36.0;34.0;0;-0.06666666666666665
122;15615.jpg;0;1;0.0;43.0;0;-0.2
123;15509.jpg;1;0;22.0;0.0;1;0.016666666666666666
124;16036.jpg;0;2;0.0;27.5;0;0.0
125;16218.jpg;0;0;0.0;0.0;0;-0.3125
126;15169.jpg;0;0;0.0;0.0;0;-0.04999999999999999
127;16067.jpg;1;0;56.0;0.0;0;0.7
128;15523.jpg;0;0;0.0;0.0;0;0.0
129;15193.jpg;0;0;0.0;0.0;0;0.0
130;15938.jpg;0;0;0.0;0.0;0;0.0
131;15022.jpg;1;4;34.0;35.0;0;0.0
132;15667.jpg;0;0;0.0;0.0;0;0.0
133;16310.jpg;0;1;0.0;38.0;0;0.0
134;15568.jpg;0;0;0.0;0.0;1;0.0
135;15609.jpg;0;0;0.0;0.0;0;-0.234375
136;15811.jpg;0;1;0.0;29.0;0;-0.05185185185185185
137;16285.jpg;0;2;0.0;29.5;0;0.1
138;15435.jpg;0;1;0.0;59.0;0;0.0
139;16014.jpg;0;0;0.0;0.0;0;0.0
140;15276.jpg;1;0;3.0;0.0;0;0.2
141;16269.jpg;0;1;0.0;42.0;1;0.0
142;15456.jpg;0;1;0.0;30.0;0;0.5
143;15668.jpg;1;0;28.0;0.0;0;0.4166666666666667
144;16273.jpg;1;0;45.0;0.0;0;0.0
145;15964.jpg;1;0;45.0;0.0;0;0.31785714285714284
146;15607.jpg;0;1;0.0;33.0;0;0.0
147;16306.jpg;0;0;0.0;0.0;0;0.0
148;15725.jpg;0;1;0.0;52.0;0;-0.6
149;15122.jpg;0;1;0.0;60.0;0;0.0
150;16142.jpg;1;1;52.0;38.0;0;0.0
151;15475.jpg;0;1;0.0;25.0;1;0.0
152;15437.jpg;1;0;45.0;0.0;0;-625
153;15976.jpg;1;0;51.0;0.0;0;0.0
154;15073.jpg;0;0;0.0;0.0;0;-0.17500000000000002
155;15865.jpg;1;0;62.0;0.0;0;0.0
156;15011.jpg;0;0;0.0;0.0;0;125
157;15590.jpg;0;1;0.0;31.0;0;0.0
158;15231.jpg;0;1;0.0;21.0;0;0.0
159;16177.jpg;0;1;0.0;56.0;1;0.0
160;15960.jpg;1;0;49.0;0.0;0;0.7
161;15466.jpg;0;0;0.0;0.0;0;0.0
162;15026.jpg;1;1;34.0;36.0;0;0.3
163;15556.jpg;0;0;0.0;0.0;0;0.0
164;16099.jpg;0;0;0.0;0.0;0;0.0
165;15223.jpg;0;1;0.0;51.0;0;-0.7142857142857143
166;15112.jpg;1;0;47.0;0.0;0;-0.6
167;15909.jpg;1;0;18.0;0.0;0;-0.4
168;15190.jpg;0;1;0.0;30.0;1;0.0
169;16146.jpg;0;0;0.0;0.0;0;0.25
170;15984.jpg;0;0;0.0;0.0;0;0.25
171;16079.jpg;0;0;0.0;0.0;0;0.0
172;15994.jpg;0;1;0.0;62.0;0;0.0
173;16144.jpg;0;1;0.0;40.0;0;1.0
174;17046.jpg;0;1;0.0;35.0;0;0.0
175;15877.jpg;0;1;0.0;21.0;0;125
176;15821.jpg;1;0;28.0;0.0;0;0.0
177;15353.jpg;0;1;0.0;29.0;0;0.0
178;15718.jpg;0;1;0.0;31.0;0;0.0
179;15771.jpg;0;1;0.0;34.0;0;0.35
180;17037.jpg;1;0;37.0;0.0;1;0.5
181;15686.jpg;1;0;28.0;0.0;0;0.0
182;15160.jpg;0;0;0.0;0.0;0;0.3666666666666667
183;15530.jpg;1;0;84.0;0.0;0;0.0
184;17041.jpg;0;0;0.0;0.0;0;0.33333333333333337
185;15705.jpg;0;1;0.0;29.0;0;-0.1
186;17060.jpg;1;0;46.0;0.0;0;0.0
187;15503.jpg;0;0;0.0;0.0;0;0.0
188;15911.jpg;1;1;66.0;30.0;0;-175
189;15618.jpg;0;0;0.0;0.0;0;0.2
190;15793.jpg;0;0;0.0;0.0;0;0.5
191;16085.jpg;0;0;0.0;0.0;0;0.0
192;15801.jpg;1;0;22.0;0.0;0;0.0
193;15388.jpg;1;0;24.0;0.0;0;-1.0
194;15779.jpg;0;0;0.0;0.0;0;0.0
195;15341.jpg;0;1;0.0;32.0;0;0.009523809523809526
196;17073.jpg;3;2;45.66666666666666;27.0;0;0.2
197;15574.jpg;0;1;0.0;24.0;1;0.0
198;15151.jpg;0;1;0.0;25.0;0;125
199;15785.jpg;1;0;55.0;0.0;0;0.25
200;16114.jpg;0;1;0.0;47.0;1;0.06818181818181818
201;16167.jpg;1;0;27.0;0.0;0;0.85
202;16193.jpg;1;0;34.0;0.0;0;0.0
203;16164.jpg;0;1;0.0;30.0;0;0.15625
204;15035.jpg;1;0;59.0;0.0;0;0.0
205;16092.jpg;0;1;0.0;29.0;1;0.0
206;15436.jpg;2;2;22.5;28.0;0;1.0
207;15754.jpg;1;0;42.0;0.0;0;0.7
208;15701.jpg;1;0;43.0;0.0;0;0.5
209;17033.jpg;0;2;0.0;31.5;0;0.2
210;16137.jpg;0;0;0.0;0.0;0;-125
211;15991.jpg;0;1;0.0;38.0;0;375
212;15211.jpg;1;0;42.0;0.0;0;0.0
213;16013.jpg;0;1;0.0;71.0;0;0.0
214;15469.jpg;0;1;0.0;29.0;0;0.25
215;15225.jpg;0;5;0.0;37.0;0;-0.3
216;15113.jpg;0;2;0.0;42.5;0;-0.2
217;17004.jpg;0;0;0.0;0.0;0;0.2
218;15217.jpg;0;1;0.0;28.0;1;0.0
219;15735.jpg;0;1;0.0;26.0;0;0.16666666666666666
220;16001.jpg;0;1;0.0;52.0;0;0.0
221;15593.jpg;0;1;0.0;31.0;0;0.0
222;15923.jpg;0;0;0.0;0.0;0;0.43333333333333335
223;15857.jpg;1;1;25.0;22.0;0;0.19999999999999998
224;15954.jpg;0;1;0.0;27.0;0;0.25
225;15098.jpg;1;0;18.0;0.0;0;-125
226;15759.jpg;0;1;0.0;44.0;0;0.0
227;16060.jpg;0;1;0.0;41.0;0;0.25
228;15816.jpg;0;0;0.0;0.0;0;75
229;15422.jpg;0;0;0.0;0.0;0;0.4732142857142857
230;16256.jpg;0;0;0.0;0.0;0;325
231;15918.jpg;1;0;40.0;0.0;0;-0.13333333333333336
232;15111.jpg;1;0;48.0;0.0;1;0.18333333333333335
233;15158.jpg;1;0;63.0;0.0;0;0.25
234;16037.jpg;2;0;26.5;0.0;0;0.0
235;15510.jpg;0;0;0.0;0.0;0;0.25
236;15208.jpg;0;1;0.0;22.0;0;0.0
237;15420.jpg;0;2;0.0;35.5;0;0.0
238;15526.jpg;0;1;0.0;31.0;0;0.1
239;15175.jpg;0;0;0.0;0.0;0;0.75
240;15092.jpg;0;0;0.0;0.0;0;0.0
241;17082.jpg;1;0;33.0;0.0;0;-0.05
242;15242.jpg;1;0;23.0;0.0;0;0.0
243;16005.jpg;0;0;0.0;0.0;0;0.0
244;16136.jpg;0;0;0.0;0.0;1;0.0
245;16336.jpg;0;0;0.0;0.0;0;0.0
246;15309.jpg;0;0;0.0;0.0;0;0.0
247;15907.jpg;0;1;0.0;49.0;0;0.0
248;16066.jpg;0;1;0.0;21.0;0;0.0
249;15982.jpg;1;0;44.0;0.0;0;-175
250;15820.jpg;0;1;0.0;34.0;0;0.0
251;15932.jpg;0;0;0.0;0.0;0;0.0
252;15494.jpg;0;0;0.0;0.0;0;0.0
253;16150.jpg;0;0;0.0;0.0;0;0.0
254;16259.jpg;0;1;0.0;25.0;1;0.5
255;15638.jpg;0;1;0.0;19.0;1;0.1
256;15637.jpg;0;0;0.0;0.0;1;0.0
257;15350.jpg;0;0;0.0;0.0;0;0.0
258;16169.jpg;1;0;53.0;0.0;0;375
259;15101.jpg;0;1;0.0;34.0;0;0.0
260;17011.jpg;0;0;0.0;0.0;0;0.25
261;16093.jpg;0;1;0.0;19.0;1;0.43333333333333335
262;15695.jpg;0;1;0.0;30.0;0;0.3333333333333333
263;15269.jpg;1;0;25.0;0.0;0;0.0
264;15245.jpg;0;1;0.0;25.0;0;0.17222222222222222
265;15468.jpg;1;0;52.0;0.0;0;0.5
266;16180.jpg;0;1;0.0;23.0;0;0.0
267;15200.jpg;0;1;0.0;39.0;1;-0.6
268;15697.jpg;0;1;0.0;37.0;0;0.0
269;15953.jpg;1;0;27.0;0.0;1;0.0
270;15514.jpg;0;1;0.0;57.0;0;0.2
271;15786.jpg;0;0;0.0;0.0;1;0.2
272;15187.jpg;0;1;0.0;30.0;0;0.25
273;15489.jpg;0;0;0.0;0.0;0;0.07916666666666669
274;15689.jpg;4;1;23.25;40.0;0;-0.16666666666666666
275;16052.jpg;0;1;0.0;29.0;1;325
276;15700.jpg;0;1;0.0;29.0;0;0.0
277;15135.jpg;1;0;40.0;0.0;0;0.3
278;15898.jpg;1;1;39.0;41.0;0;0.0
279;15836.jpg;1;0;52.0;0.0;0;0.5681818181818181
280;15091.jpg;0;0;0.0;0.0;0;0.0
281;15497.jpg;2;1;46.5;41.0;0;0.25
282;16247.jpg;0;0;0.0;0.0;1;0.2
283;15831.jpg;0;1;0.0;45.0;1;0.0
284;17069.jpg;2;0;31.5;0.0;0;0.4
285;15477.jpg;0;0;0.0;0.0;0;375
286;15547.jpg;0;1;0.0;30.0;1;-0.1
287;16214.jpg;0;1;0.0;32.0;0;0.0
288;15340.jpg;0;1;0.0;37.0;0;0.45833333333333337
289;15118.jpg;0;1;0.0;54.0;0;0.0
290;15323.jpg;0;1;0.0;35.0;0;-0.10000000000000002
291;15861.jpg;0;1;0.0;22.0;1;1.0
292;15830.jpg;0;1;0.0;42.0;0;1.0
293;15532.jpg;1;0;47.0;0.0;0;0.3
294;15379.jpg;0;0;0.0;0.0;0;-0.75
295;15253.jpg;1;1;44.0;30.0;0;0.0
296;16216.jpg;0;1;0.0;47.0;0;0.0
297;15178.jpg;0;0;0.0;0.0;0;-0.16666666666666666
298;16064.jpg;0;1;0.0;66.0;1;0.3666666666666667
299;16021.jpg;0;1;0.0;31.0;1;0.0
300;15711.jpg;4;0;32.75;0.0;0;0.0
301;15070.jpg;1;0;28.0;0.0;0;-125
302;15973.jpg;0;0;0.0;0.0;0;0.0
303;16199.jpg;0;0;0.0;0.0;0;0.0
304;16268.jpg;0;1;0.0;48.0;0;0.0
305;15927.jpg;0;0;0.0;0.0;0;0.0
306;15696.jpg;2;2;49.5;29.0;0;-0.4
307;15721.jpg;0;0;0.0;0.0;0;0.0
308;15021.jpg;0;1;0.0;44.0;0;0.0
309;16083.jpg;0;1;0.0;43.0;0;0.31666666666666665
310;15726.jpg;0;2;0.0;36.0;0;-0.8
311;15319.jpg;0;0;0.0;0.0;0;325
312;15220.jpg;0;1;0.0;19.0;0;0.2
313;15472.jpg;0;0;0.0;0.0;0;0.0
314;15204.jpg;1;1;16.0;23.0;0;-0.45
315;15570.jpg;0;1;0.0;49.0;1;-0.25
316;15513.jpg;0;0;0.0;0.0;0;0.2104166666666667
317;15703.jpg;0;0;0.0;0.0;0;0.0
318;15292.jpg;0;1;0.0;66.0;0;0.16
319;15102.jpg;1;0;59.0;0.0;0;-0.1
320;15508.jpg;1;0;40.0;0.0;0;-0.2916666666666667
321;16288.jpg;0;0;0.0;0.0;0;0.2619047619047619
322;15127.jpg;4;0;26.0;0.0;0;0.0
323;15524.jpg;0;1;0.0;51.0;0;-0.2
324;15630.jpg;0;1;0.0;35.0;0;0.3181818181818182
325;15980.jpg;0;0;0.0;0.0;0;0.0
326;15787.jpg;0;1;0.0;33.0;0;0.25
327;16258.jpg;0;0;0.0;0.0;0;0.0
328;15074.jpg;0;0;0.0;0.0;0;0.0
329;16278.jpg;0;0;0.0;0.0;0;0.25
330;15418.jpg;0;1;0.0;60.0;0;0.0
331;15884.jpg;0;1;0.0;34.0;0;-0.3333333333333333
332;16003.jpg;0;2;0.0;22.0;0;0.0
333;15251.jpg;0;1;0.0;50.0;0;-0.7999999999999999
334;16018.jpg;0;0;0.0;0.0;0;0.0
335;15147.jpg;1;0;53.0;0.0;0;0.2
336;15033.jpg;1;0;27.0;0.0;0;-0.1
337;15855.jpg;0;0;0.0;0.0;0;0.0
338;15931.jpg;1;0;22.0;0.0;1;0.0
339;16207.jpg;1;0;31.0;0.0;0;0.10833333333333334
340;15537.jpg;0;0;0.0;0.0;0;0.5
341;15057.jpg;0;1;0.0;25.0;0;0.0
342;15132.jpg;0;1;0.0;22.0;0;375
343;15632.jpg;0;0;0.0;0.0;0;0.13636363636363635
344;15520.jpg;0;0;0.0;0.0;0;0.0
345;15688.jpg;0;1;0.0;44.0;0;0.05
346;15988.jpg;0;0;0.0;0.0;0;0.5
347;15567.jpg;1;0;49.0;0.0;0;0.0
348;15998.jpg;0;0;0.0;0.0;1;0.0
349;15682.jpg;1;1;40.0;38.0;0;1.0
350;15357.jpg;0;0;0.0;0.0;0;0.0
351;16138.jpg;0;0;0.0;0.0;0;-0.7
352;16106.jpg;0;1;0.0;35.0;0;0.0
353;15455.jpg;0;0;0.0;0.0;0;-0.1375
354;16338.jpg;0;0;0.0;0.0;0;0.5
355;15581.jpg;0;0;0.0;0.0;1;0.0
356;16104.jpg;0;1;0.0;29.0;1;225
357;15425.jpg;1;0;47.0;0.0;0;0.0
358;15810.jpg;1;0;50.0;0.0;0;-0.3
359;15391.jpg;1;0;28.0;0.0;0;0.23333333333333336
360;15482.jpg;4;1;16.0;25.0;0;0.0
361;16119.jpg;1;0;32.0;0.0;0;-0.3125
362;16251.jpg;2;0;45.5;0.0;0;0.0
363;15587.jpg;1;1;29.0;21.0;0;-0.0625
364;15244.jpg;0;0;0.0;0.0;0;0.0
365;15720.jpg;1;0;42.0;0.0;0;0.0
366;17028.jpg;1;0;66.0;0.0;0;-0.07499999999999998
367;15850.jpg;0;1;0.0;47.0;0;0.0
368;17029.jpg;1;0;36.0;0.0;1;0.5
369;15766.jpg;1;0;39.0;0.0;0;0.16666666666666666
370;15442.jpg;0;0;0.0;0.0;0;0.0
371;15125.jpg;0;0;0.0;0.0;0;0.06666666666666667
372;15312.jpg;0;0;0.0;0.0;0;0.0
373;15527.jpg;1;0;32.0;0.0;0;0.0
374;15500.jpg;0;1;0.0;30.0;1;0.0
375;15760.jpg;0;1;0.0;21.0;0;0.0
376;15479.jpg;0;0;0.0;0.0;0;0.0
377;15019.jpg;1;0;59.0;0.0;1;0.0
378;15970.jpg;0;0;0.0;0.0;0;875
379;15910.jpg;0;0;0.0;0.0;0;0.0
380;15360.jpg;0;0;0.0;0.0;1;0.0
381;16166.jpg;0;1;0.0;49.0;1;-0.6
382;15883.jpg;0;1;0.0;24.0;0;0.37878787878787873
383;15492.jpg;0;1;0.0;74.0;0;0.0
384;16231.jpg;0;1;0.0;29.0;0;1.0
385;15728.jpg;0;0;0.0;0.0;0;0.0
386;15012.jpg;0;1;0.0;28.0;0;-0.15714285714285714
387;15949.jpg;0;1;0.0;43.0;0;0.08888888888888886
388;16265.jpg;0;1;0.0;41.0;1;0.2857142857142857
389;15205.jpg;0;1;0.0;28.0;0;0.5681818181818181
390;15382.jpg;0;1;0.0;19.0;0;125
391;17072.jpg;1;0;35.0;0.0;1;0.0
392;15413.jpg;1;0;31.0;0.0;0;0.5
393;15613.jpg;3;0;33.0;0.0;0;-0.25
394;15948.jpg;1;0;35.0;0.0;0;0.0
395;17062.jpg;1;1;62.0;49.0;0;0.3187229437229437
396;17051.jpg;1;0;44.0;0.0;0;-0.4000000000000001
397;15641.jpg;1;0;53.0;0.0;0;0.6
398;16286.jpg;0;0;0.0;0.0;0;0.3761904761904762
399;17059.jpg;0;1;0.0;31.0;0;0.04166666666666667
400;15481.jpg;1;0;43.0;0.0;0;0.5
401;15339.jpg;0;1;0.0;46.0;0;0.0
402;17000.jpg;0;1;0.0;30.0;0;-0.5
403;15347.jpg;1;0;32.0;0.0;0;-0.64
404;15085.jpg;0;1;0.0;20.0;1;0.08333333333333333
405;15629.jpg;0;1;0.0;29.0;1;0.28333333333333327
406;17080.jpg;0;0;0.0;0.0;0;0.0
407;15446.jpg;0;1;0.0;19.0;0;0.0
408;16080.jpg;0;0;0.0;0.0;0;-0.20833333333333334
409;15334.jpg;0;5;0.0;23.2;0;0.0
410;16152.jpg;0;0;0.0;0.0;0;-1.0
411;17075.jpg;1;0;29.0;0.0;1;0.25
412;15824.jpg;0;1;0.0;31.0;0;-0.0625
413;15402.jpg;1;0;14.0;0.0;0;0.25
414;15989.jpg;0;2;0.0;29.5;0;-0.4
415;15791.jpg;1;0;15.0;0.0;1;625
416;15465.jpg;0;0;0.0;0.0;0;0.0
417;16297.jpg;0;0;0.0;0.0;0;0.05416666666666666
418;15734.jpg;3;1;36.0;34.0;0;0.0
419;15459.jpg;0;1;0.0;44.0;0;-0.5
420;15749.jpg;1;0;50.0;0.0;0;0.08333333333333334
421;15343.jpg;0;1;0.0;31.0;0;0.6
422;15658.jpg;0;1;0.0;29.0;0;0.0
423;15675.jpg;0;1;0.0;31.0;0;0.0
424;15653.jpg;2;0;31.0;0.0;0;0.25
425;15951.jpg;0;1;0.0;24.0;1;0.5
426;15274.jpg;0;0;0.0;0.0;0;0.39999999999999997
427;15837.jpg;1;1;28.0;28.0;0;0.0
428;15674.jpg;0;0;0.0;0.0;0;-0.16666666666666666
429;15773.jpg;0;0;0.0;0.0;0;0.3666666666666667
430;15646.jpg;1;0;37.0;0.0;0;0.45
431;16039.jpg;1;0;28.0;0.0;0;0.0
432;15498.jpg;1;0;48.0;0.0;0;0.0
433;15729.jpg;0;1;0.0;20.0;0;0.0
434;15484.jpg;0;2;0.0;43.0;0;-0.06041666666666664
435;15511.jpg;0;1;0.0;68.0;0;0.5
436;15001.jpg;2;1;45.0;23.0;0;0.2416666666666667
437;16002.jpg;0;0;0.0;0.0;0;0.0
438;16157.jpg;1;0;32.0;0.0;0;125
439;15467.jpg;0;1;0.0;28.0;0;0.056249999999999994
440;15105.jpg;1;0;24.0;0.0;0;0.13333333333333333
441;15919.jpg;0;1;0.0;28.0;0;625
442;16133.jpg;0;1;0.0;29.0;1;0.09999999999999999
443;15661.jpg;1;0;29.0;0.0;0;0.0
444;16271.jpg;1;0;43.0;0.0;1;0.0
445;16044.jpg;0;0;0.0;0.0;0;0.0
446;15717.jpg;0;0;0.0;0.0;0;0.08125
447;15050.jpg;0;0;0.0;0.0;0;0.0
448;16179.jpg;0;1;0.0;19.0;0;0.0
449;15633.jpg;0;1;0.0;41.0;0;0.0
450;15202.jpg;1;0;49.0;0.0;0;0.17857142857142858
451;15121.jpg;0;1;0.0;42.0;1;0.1
452;16035.jpg;0;1;0.0;34.0;0;0.0
453;15247.jpg;0;1;0.0;64.0;0;0.0
454;16159.jpg;1;1;53.0;22.0;0;-0.2
455;15698.jpg;0;1;0.0;22.0;1;0.0
456;15143.jpg;1;0;37.0;0.0;0;0.25
457;16132.jpg;1;0;54.0;0.0;0;-0.04166666666666666
458;17039.jpg;0;1;0.0;62.0;0;0.0
459;15714.jpg;0;0;0.0;0.0;1;0.5
460;15213.jpg;0;1;0.0;20.0;0;0.0
461;15171.jpg;0;0;0.0;0.0;0;0.0
462;15081.jpg;0;1;0.0;21.0;0;0.0
463;15423.jpg;0;0;0.0;0.0;1;0.0
464;15776.jpg;0;0;0.0;0.0;0;0.0
465;15017.jpg;0;1;0.0;62.0;0;0.09583333333333333
466;15974.jpg;0;1;0.0;20.0;0;-0.5
467;16084.jpg;0;1;0.0;37.0;1;0.05
468;15089.jpg;0;1;0.0;46.0;0;0.25555555555555554
469;15792.jpg;0;1;0.0;46.0;1;0.5
470;16118.jpg;0;0;0.0;0.0;0;0.7
471;15699.jpg;0;1;0.0;30.0;0;0.0
472;15866.jpg;0;0;0.0;0.0;0;0.2
473;15582.jpg;0;1;0.0;41.0;0;0.0
474;16034.jpg;2;0;38.5;0.0;0;0.10416666666666666
475;15025.jpg;0;1;0.0;29.0;0;0.0
476;15631.jpg;1;0;27.0;0.0;0;0.0
477;15887.jpg;0;2;0.0;37.0;0;0.85
478;17021.jpg;0;0;0.0;0.0;0;-0.7
479;15317.jpg;0;1;0.0;41.0;0;0.0
480;15913.jpg;0;1;0.0;26.0;0;0.4375
481;15390.jpg;2;2;32.0;28.0;0;0.0
482;15196.jpg;1;0;77.0;0.0;0;0.0
483;17048.jpg;0;1;0.0;37.0;1;0.0
484;16308.jpg;1;0;36.0;0.0;0;0.0
485;15432.jpg;0;0;0.0;0.0;0;-0.051388888888888894
486;15305.jpg;0;0;0.0;0.0;0;0.0
487;15324.jpg;0;3;0.0;62.66666666666666;0;0.0
488;15180.jpg;0;0;0.0;0.0;0;0.14444444444444443
489;16061.jpg;0;1;0.0;58.0;0;0.0
490;15956.jpg;0;2;0.0;58.0;0;0.7
491;16329.jpg;1;0;21.0;0.0;0;-0.2916666666666667
492;15803.jpg;1;0;45.0;0.0;0;0.2833333333333333
493;15257.jpg;1;0;35.0;0.0;0;0.0
494;15880.jpg;0;0;0.0;0.0;0;0.39999999999999997
